Direction,Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
Backward,MYB46,1,Simulation,Sufficient_Activator,VND4,gene,Yes
Backward,MYB46,1,Simulation,Sufficient_Activator,VND5,gene,Yes
Backward,MYB46,1,Simulation,Sufficient_Activator,nst1,gene,Yes
Backward,MYB46,1,Simulation,Necessary_Activator,ERF041_VP16,gene,Yes
Backward,MYB46,1,Simulation,Necessary_Activator,SND1,gene,Yes
Backward,MYB46,1,Simulation,Necessary_Activator,SND1_protein_s,protein,No
Backward,MYB46,1,Simulation,Necessary_Activator,Tdp1,gene,Yes
Backward,MYB46,1,Simulation,Necessary_Activator,VND1,gene,Yes
Backward,MYB46,1,Simulation,Necessary_Activator,VND2,gene,Yes
Backward,MYB46,1,Simulation,Necessary_Activator,VND3,gene,Yes
Backward,MYB46,1,Simulation,Necessary_Activator,VND4,gene,Yes
Backward,MYB46,1,Simulation,Necessary_Activator,VND5,gene,Yes
Backward,MYB46,1,Simulation,Necessary_Activator,miR395c_overexpression,mutant,No
Backward,MYB46,1,Simulation,Necessary_Activator,mpk6,gene,Yes
Backward,MYB46,1,Simulation,Necessary_Activator,nst1,gene,Yes
Backward,MYB46,2,Simulation,Direct_Activator,ERF041_VP16,gene,Yes
Backward,MYB46,2,Simulation,Direct_Activator,SND1,gene,Yes
Backward,MYB46,2,Simulation,Direct_Activator,SND1_protein_s,protein,No
Backward,MYB46,2,Simulation,Direct_Activator,VND1,gene,Yes
Backward,MYB46,2,Simulation,Direct_Activator,VND2,gene,Yes
Backward,MYB46,2,Simulation,Direct_Activator,VND3,gene,Yes
Backward,MYB46,2,Simulation,Direct_Activator,VND4,gene,Yes
Backward,MYB46,2,Simulation,Direct_Activator,VND5,gene,Yes
Backward,MYB46,2,Simulation,Direct_Activator,nst1,gene,Yes
Backward,MYB46,2,Simulation,Direct_Suppressor,Tdp1,gene,Yes
Backward,MYB46,2,Simulation,Direct_Suppressor,miR395c_overexpression,mutant,No
Backward,MYB46,2,Simulation,Direct_Suppressor,mpk6,gene,Yes
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,ERF041_VP16,gene,Yes
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,SND1_protein_s,protein,No
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,VND1,gene,Yes
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,VND2,gene,Yes
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,VND3,gene,Yes
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,VND4,gene,Yes
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,VND5,gene,Yes
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,miR395c_overexpression,mutant,No
Backward,MYB46,2,Simulation,Perm_OFF_Dark_ON,Tdp1,gene,Yes
Backward,MYB46,2,Simulation,Perm_OFF_Dark_ON,mpk6,gene,Yes
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,ADR,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,AGB1,"protein, hop 2",No
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,ANP1,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,ANP2,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,ANP3,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,ATHB15,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,ATMKK5,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Perm_ON_Dark_OFF,ATX1,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Perm_OFF_Dark_ON,MKK5_protein_s,"protein, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,ADR,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,AGB1,"protein, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,ANP1,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,ANP2,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,ANP3,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,ATHB15,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,ATMKK5,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,ATX1,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,A_thaliana_MKP1,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,AtPTP1,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,AtWAK2,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,CLE9_peptide,"peptide, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,CLV3_stimuli,"metabolite, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,CPT,"treatment, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,CRLK1,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,ERF041_VP16,gene,Yes
Backward,MYB46,2,Simulation,Necessary_Activator,Ectopic_expression_of_AtMYB26,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,MAPKKK3,"protein, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,MKK2,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,MKK3,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,MKK7,"protein, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,MKK9_kinase,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,MKP1,"mutant, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,MYB32,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,MYB4,"phenotype, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,MYB44,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,MYB7,"protein, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,Overexpression_of_LBD30,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,SND1_protein_s,protein,No
Backward,MYB46,2,Simulation,Necessary_Activator,SND2,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,Ser_Thr_phosphatase_AP2C1,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,TCP24,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,VND1,gene,Yes
Backward,MYB46,2,Simulation,Necessary_Activator,VND2,gene,Yes
Backward,MYB46,2,Simulation,Necessary_Activator,VND3,gene,Yes
Backward,MYB46,2,Simulation,Necessary_Activator,VND4,gene,Yes
Backward,MYB46,2,Simulation,Necessary_Activator,VND5,gene,Yes
Backward,MYB46,2,Simulation,Necessary_Activator,YDA,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,down_regulation_of_RUS4_mRNA,"treatment, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,edr1,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,erf8,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,g35S_ATX1_1_transgenic_plant_s,"mutant, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,g3_kb_SND1_promoter,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,mapkkk5,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,mekk1,"mutant, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,mkk1,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,mkk10,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,mkk9,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,myb26,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,myc2,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,oxi1,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,phytosphingosine_1_phosphate,"metabolite, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,rda2,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Activator,transgenic_plant_s_expressing_BAK1,"mutant, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Activator,transgenic_plant_s_expressing_BAK1_Y610F,"mutant, hop 2",No
Backward,MYB46,2,Simulation,Redundant_Activator,miR395c_overexpression,mutant,No
Backward,MYB46,2,Simulation,Necessary_Suppressor,MKK5_protein_s,"protein, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Suppressor,SND1,gene,Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,Tdp1,gene,Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,mkk4,"gene, hop 2",Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,mkk5,"protein, hop 2",No
Backward,MYB46,2,Simulation,Necessary_Suppressor,mpk6,gene,Yes
Backward,MYB46,2,Simulation,Necessary_Suppressor,nst1,gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,ERF041_VP16,gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,SND1,gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,SND1_protein_s,protein,No
Backward,MYB46,3,Simulation,Direct_Activator,VND1,gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,VND2,gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,VND3,gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,VND4,gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,VND5,gene,Yes
Backward,MYB46,3,Simulation,Direct_Activator,nst1,gene,Yes
Backward,MYB46,3,Simulation,Direct_Suppressor,Tdp1,gene,Yes
Backward,MYB46,3,Simulation,Direct_Suppressor,miR395c_overexpression,mutant,No
Backward,MYB46,3,Simulation,Direct_Suppressor,mpk6,gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,ERF041_VP16,gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,SND1_protein_s,protein,No
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,VND1,gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,VND2,gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,VND3,gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,VND4,gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,VND5,gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,miR395c_overexpression,mutant,No
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,Tdp1,gene,Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,ADR,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,AGB1,"protein, hop 2",No
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,ANP1,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,ANP2,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,ANP3,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,ATX1,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,A_thaliana_MKP1,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,AtPTP1,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,ATHB15,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,MYB44,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,TCP24,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,edr1,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,mapkkk5,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,AIB,"metabolite, hop 3",No
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,AIK1,"protein, hop 3",No
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,ANAC017,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,AtNACK1,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,AtRTP5,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,BBD1,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,BIN2_mediated_phosphorylation,"treatment, hop 3",No
Backward,MYB46,3,Simulation,Perm_ON_Dark_OFF,BSL1,"protein, hop 3",No
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,fls2,"receptor, hop 3",No
Backward,MYB46,3,Simulation,Perm_OFF_Dark_ON,vip1,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,ADR,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,AGB1,"protein, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,AIB,"metabolite, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,AIK1,"protein, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,ANAC017,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,ANP1,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,ANP2,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,ANP3,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,ATX1,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,A_thaliana_MKP1,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,AtNACK1,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,AtPTP1,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,AtRTP5,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,AtWAK2,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,BBD1,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,BIN2_mediated_phosphorylation,"treatment, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,BSL1,"protein, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,CLE9_peptide,"peptide, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,CLV3_stimuli,"metabolite, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,CPT,"treatment, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,CRLK1,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,Dof2_1,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,EDS1,"mutant, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,EDS1_complex,"protein complex, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,EIN3,"protein, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,ERF041_VP16,gene,Yes
Backward,MYB46,3,Simulation,Necessary_Activator,Ectopic_expression_of_AtMYB26,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,Expression_of_RbohD,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,GBF1,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,IBI1,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,JAI3,"protein, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,JASMONATE_ZIM_domain_JAZ,"protein, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,JAZ2_2,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,JAZ3,"protein, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,MAP3Ks_MAPKKK17,"protein, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,MAP3Ks_MAPKKK18,"protein, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,MAPKKK3,"protein, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,MIR166A,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,MIR166g,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,MIR319A,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,MKK3,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,MKK5_protein_s,"protein, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,MKK7,"protein, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,MKK9_kinase,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,MKP1,"mutant, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,MYB32,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,MYB4,"phenotype, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,MYB7,"protein, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,MiR319,"treatment, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,NPR1_2_transgenic_line,"mutant, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,Overexpression_of_LBD30,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,PAD4,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,PA_mediated_PDK1_activation,"metabolite, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,PDK1,"protein, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,PGB2,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,PUB22,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,PUB24,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,PYL2,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,Pgb2_mutation,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,Pub23,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,RAP2_3,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,SHR,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,SND1_protein_s,protein,No
Backward,MYB46,3,Simulation,Necessary_Activator,SND2,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,SSP,"phenotype, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,SSP_protein_s,"protein, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,Ser_Thr_phosphatase_AP2C1,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,TTG1_dependent_MBW_complex,"protein complex, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,Transcripts_of_CRCK3,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,UBP1b_ox,"mutant, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,VND1,gene,Yes
Backward,MYB46,3,Simulation,Necessary_Activator,VND2,gene,Yes
Backward,MYB46,3,Simulation,Necessary_Activator,VND3,gene,Yes
Backward,MYB46,3,Simulation,Necessary_Activator,VND4,gene,Yes
Backward,MYB46,3,Simulation,Necessary_Activator,VND5,gene,Yes
Backward,MYB46,3,Simulation,Necessary_Activator,an3,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,atx2_mutation,"mutant, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,bHLH003,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,bHLH013,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,bHLH017,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,coi1_40,"mutant, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,down_regulation_of_RUS4_mRNA,"treatment, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,dwarf_ref4_3_A_thaliana,"mutant, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,erf8,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,fin219_2,"mutant, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,g35S_ATX1_1_transgenic_plant_s,"mutant, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,g3_kb_SND1_promoter,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,mediator_subunit_MED25,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,miR165A,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,miR165b,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,mkk1,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,mkk10,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,mkk4,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,mkk5,"protein, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,mkk9,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,mutation_of_A_thaliana_Pgb2,"mutant, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,myb26,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,myr_BSL2,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,ora59,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,oxi1,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,phytosphingosine_1_phosphate,"metabolite, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,pub10,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,rda2,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,rtp5_3,"mutant, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Activator,tpl,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Activator,transgenic_plant_s_expressing_BAK1,"mutant, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,transgenic_plant_s_expressing_BAK1_Y610F,"mutant, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Activator,upstream_kinase_AtMEKK1,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Redundant_Activator,miR395c_overexpression,mutant,No
Backward,MYB46,3,Simulation,Necessary_Suppressor,ATHB15,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,ATMKK5,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,JAZ1,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,MKK2,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,MPK3,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,MYB44,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,MYB83,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,SND1,gene,Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,TCP24,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,Tdp1,gene,Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,YDA,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,bin2,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,edr1,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,fls2,"receptor, hop 3",No
Backward,MYB46,3,Simulation,Necessary_Suppressor,hy5,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,mapkkk5,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,mekk1,"mutant, hop 2",No
Backward,MYB46,3,Simulation,Necessary_Suppressor,mkkk20,"gene, hop 3",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,mpk6,gene,Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,myc2,"gene, hop 2",Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,nst1,gene,Yes
Backward,MYB46,3,Simulation,Necessary_Suppressor,vip1,"gene, hop 3",Yes
Backward,MYB46,4,Simulation,Direct_Activator,ERF041_VP16,gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,SND1,gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,SND1_protein_s,protein,No
Backward,MYB46,4,Simulation,Direct_Activator,VND1,gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,VND2,gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,VND3,gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,VND4,gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,VND5,gene,Yes
Backward,MYB46,4,Simulation,Direct_Activator,nst1,gene,Yes
Backward,MYB46,4,Simulation,Direct_Suppressor,Tdp1,gene,Yes
