Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,3,Bonesis,Dark_Suppressed,Medicago_F5H_promoter,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Suppressed,SND3,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Suppressed,bzip60,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Suppressed,expression_of_EM1,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Suppressed,expression_of_EM6,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Suppressed,grs1_1_mutants,"mutant, sink",No
MYB46,3,Bonesis,Dark_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Suppressed,psy2l,"mutant, sink",No
MYB46,3,Bonesis,Dark_Suppressed,quint_and_hda19_plant_s,"mutant, sink",No
MYB46,3,Bonesis,Perm_Activated,ABR_gene_s_expression,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,BdG1,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,COR47,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,CesA7,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,CslA9,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,GPAT4,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,MAN5_gene_s_expression,"phenotype, sink",No
MYB46,3,Bonesis,Perm_Activated,MYB33_during_seed_germination,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,MYB49_binding_to_downstream_regulatory_gene_s,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,MYB49_binding_to_promoters_of_downstream_gene_s,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,MYB85,gene,Yes
MYB46,3,Bonesis,Perm_Activated,PIN1_accumulation,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,cor15A,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,kin1,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,overshoot_of_sucrose_induced_AtSUC1_expression,"phenotype, sink",No
MYB46,3,Bonesis,Perm_Activated,pho1,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Activated,shb1,"mutant, sink",No
MYB46,3,Bonesis,Perm_Suppressed,ABA_treated_ect2_3_4_mutant,"mutant, sink",No
MYB46,3,Bonesis,Perm_Suppressed,ABA_triggered_recruitment_of_SPL9,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Suppressed,At2g46680,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Suppressed,CAT1_expression,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Suppressed,CAT1_transcription,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Suppressed,CATALASE_1_CAT1,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Suppressed,COR6_6,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Suppressed,EM6_gene_s,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Suppressed,FLC_transactivation,"phenotype, sink",No
MYB46,3,Bonesis,Perm_Suppressed,Medicago_F5H_promoter,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Suppressed,SND3,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Suppressed,bzip60,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Suppressed,expression_of_EM1,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Suppressed,expression_of_EM6,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Suppressed,grs1_1_mutants,"mutant, sink",No
MYB46,3,Bonesis,Perm_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,3,Bonesis,Perm_Suppressed,psy2l,"mutant, sink",No
MYB46,3,Bonesis,Perm_Suppressed,quint_and_hda19_plant_s,"mutant, sink",No
MYB46,3,Bonesis,Robust_Activated,ABR_gene_s_expression,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,BdG1,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,COR47,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,CesA7,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,CslA9,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,GPAT4,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,MAN5_gene_s_expression,"phenotype, sink",No
MYB46,3,Bonesis,Robust_Activated,MYB33_during_seed_germination,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,MYB49_binding_to_downstream_regulatory_gene_s,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,MYB49_binding_to_promoters_of_downstream_gene_s,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,MYB85,gene,Yes
MYB46,3,Bonesis,Robust_Activated,PIN1_accumulation,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,cor15A,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,kin1,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,overshoot_of_sucrose_induced_AtSUC1_expression,"phenotype, sink",No
MYB46,3,Bonesis,Robust_Activated,pho1,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Activated,shb1,"mutant, sink",No
MYB46,3,Bonesis,Robust_Suppressed,ABA_treated_ect2_3_4_mutant,"mutant, sink",No
MYB46,3,Bonesis,Robust_Suppressed,ABA_triggered_recruitment_of_SPL9,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Suppressed,At2g46680,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Suppressed,CAT1_expression,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Suppressed,CAT1_transcription,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Suppressed,CATALASE_1_CAT1,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Suppressed,COR6_6,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Suppressed,EM6_gene_s,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Suppressed,FLC_transactivation,"phenotype, sink",No
MYB46,3,Bonesis,Robust_Suppressed,Medicago_F5H_promoter,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Suppressed,SND3,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Suppressed,bzip60,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Suppressed,expression_of_EM1,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Suppressed,expression_of_EM6,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Suppressed,grs1_1_mutants,"mutant, sink",No
MYB46,3,Bonesis,Robust_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,3,Bonesis,Robust_Suppressed,psy2l,"mutant, sink",No
MYB46,3,Bonesis,Robust_Suppressed,quint_and_hda19_plant_s,"mutant, sink",No
MYB46,3,Bonesis,Necessary_Direct_Target,MYB32,gene,Yes
MYB46,3,Bonesis,Necessary_Direct_Target,MYB85,gene,Yes
MYB46,4,Bonesis,Dark_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,4,Bonesis,Dark_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,4,Bonesis,Dark_Activated,CesA7,"gene, sink",Yes
MYB46,4,Bonesis,Dark_Activated,CslA9,"gene, sink",Yes
MYB46,4,Bonesis,Dark_Activated,GGP_enzyme,"protein, sink",No
MYB46,4,Bonesis,Dark_Activated,GGP_translation,"phenotype, sink",No
MYB46,4,Bonesis,Dark_Activated,MYB85,gene,Yes
MYB46,4,Bonesis,Dark_Activated,etr1_1,"mutant, sink",No
MYB46,4,Bonesis,Dark_Activated,gai_1_mutants,"mutant, sink",No
MYB46,4,Bonesis,Dark_Activated,prt6_mutant_seeds,"mutant, sink",No
MYB46,4,Bonesis,Dark_Activated,reduced_seed_dormancy_of_fip1,"phenotype, sink",No
MYB46,4,Bonesis,Dark_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,4,Bonesis,Dark_Suppressed,CYP703A2,"gene, sink",Yes
MYB46,4,Bonesis,Dark_Suppressed,Cpr5,"gene, sink",Yes
MYB46,4,Bonesis,Dark_Suppressed,F5H_expression,"process, sink",No
MYB46,4,Bonesis,Dark_Suppressed,Medicago_F5H_promoter,"gene, sink",Yes
MYB46,4,Bonesis,Dark_Suppressed,Oma1,"mutant, sink",No
MYB46,4,Bonesis,Dark_Suppressed,R_gene_s_SNC1,"gene, sink",Yes
MYB46,4,Bonesis,Dark_Suppressed,SND3,"gene, sink",Yes
MYB46,4,Bonesis,Dark_Suppressed,abi5_1,"mutant, sink",No
MYB46,4,Bonesis,Dark_Suppressed,etr1_mutant,"mutant, sink",No
MYB46,4,Bonesis,Dark_Suppressed,fla_mutants,"mutant, sink",No
MYB46,4,Bonesis,Dark_Suppressed,ftsh4_1,"mutant, sink",No
MYB46,4,Bonesis,Dark_Suppressed,ftsh4_2,"mutant, sink",No
MYB46,4,Bonesis,Dark_Suppressed,pif3_endosperm,"organ, sink",No
MYB46,4,Bonesis,Dark_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,4,Bonesis,Dark_Suppressed,recruitment_of_RAD51,"protein, sink",No
MYB46,4,Bonesis,Dark_Suppressed,same_set_of_direct_targets_as_MYB46,"gene, sink",Yes
MYB46,4,Bonesis,Dark_Suppressed,shoot_mesophyll_cells,"cell type, sink",No
MYB46,4,Bonesis,Perm_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,4,Bonesis,Perm_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,4,Bonesis,Perm_Activated,CesA7,"gene, sink",Yes
MYB46,4,Bonesis,Perm_Activated,CslA9,"gene, sink",Yes
MYB46,4,Bonesis,Perm_Activated,GGP_enzyme,"protein, sink",No
MYB46,4,Bonesis,Perm_Activated,GGP_translation,"phenotype, sink",No
MYB46,4,Bonesis,Perm_Activated,MYB85,gene,Yes
MYB46,4,Bonesis,Perm_Activated,etr1_1,"mutant, sink",No
MYB46,4,Bonesis,Perm_Activated,gai_1_mutants,"mutant, sink",No
MYB46,4,Bonesis,Perm_Activated,prt6_mutant_seeds,"mutant, sink",No
MYB46,4,Bonesis,Perm_Activated,reduced_seed_dormancy_of_fip1,"phenotype, sink",No
MYB46,4,Bonesis,Perm_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,4,Bonesis,Perm_Suppressed,CYP703A2,"gene, sink",Yes
MYB46,4,Bonesis,Perm_Suppressed,Cpr5,"gene, sink",Yes
MYB46,4,Bonesis,Perm_Suppressed,F5H_expression,"process, sink",No
MYB46,4,Bonesis,Perm_Suppressed,Medicago_F5H_promoter,"gene, sink",Yes
MYB46,4,Bonesis,Perm_Suppressed,Oma1,"mutant, sink",No
MYB46,4,Bonesis,Perm_Suppressed,R_gene_s_SNC1,"gene, sink",Yes
MYB46,4,Bonesis,Perm_Suppressed,SND3,"gene, sink",Yes
MYB46,4,Bonesis,Perm_Suppressed,abi5_1,"mutant, sink",No
MYB46,4,Bonesis,Perm_Suppressed,etr1_mutant,"mutant, sink",No
MYB46,4,Bonesis,Perm_Suppressed,fla_mutants,"mutant, sink",No
MYB46,4,Bonesis,Perm_Suppressed,ftsh4_1,"mutant, sink",No
MYB46,4,Bonesis,Perm_Suppressed,ftsh4_2,"mutant, sink",No
MYB46,4,Bonesis,Perm_Suppressed,pif3_endosperm,"organ, sink",No
MYB46,4,Bonesis,Perm_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,4,Bonesis,Perm_Suppressed,recruitment_of_RAD51,"protein, sink",No
MYB46,4,Bonesis,Perm_Suppressed,same_set_of_direct_targets_as_MYB46,"gene, sink",Yes
MYB46,4,Bonesis,Perm_Suppressed,shoot_mesophyll_cells,"cell type, sink",No
MYB46,4,Bonesis,Robust_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,4,Bonesis,Robust_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,4,Bonesis,Robust_Activated,CesA7,"gene, sink",Yes
MYB46,4,Bonesis,Robust_Activated,CslA9,"gene, sink",Yes
MYB46,4,Bonesis,Robust_Activated,GGP_enzyme,"protein, sink",No
MYB46,4,Bonesis,Robust_Activated,GGP_translation,"phenotype, sink",No
MYB46,4,Bonesis,Robust_Activated,MYB85,gene,Yes
MYB46,4,Bonesis,Robust_Activated,etr1_1,"mutant, sink",No
MYB46,4,Bonesis,Robust_Activated,gai_1_mutants,"mutant, sink",No
MYB46,4,Bonesis,Robust_Activated,prt6_mutant_seeds,"mutant, sink",No
MYB46,4,Bonesis,Robust_Activated,reduced_seed_dormancy_of_fip1,"phenotype, sink",No
MYB46,4,Bonesis,Robust_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,4,Bonesis,Robust_Suppressed,CYP703A2,"gene, sink",Yes
MYB46,4,Bonesis,Robust_Suppressed,Cpr5,"gene, sink",Yes
MYB46,4,Bonesis,Robust_Suppressed,F5H_expression,"process, sink",No
MYB46,4,Bonesis,Robust_Suppressed,Medicago_F5H_promoter,"gene, sink",Yes
MYB46,4,Bonesis,Robust_Suppressed,Oma1,"mutant, sink",No
MYB46,4,Bonesis,Robust_Suppressed,R_gene_s_SNC1,"gene, sink",Yes
MYB46,4,Bonesis,Robust_Suppressed,SND3,"gene, sink",Yes
MYB46,4,Bonesis,Robust_Suppressed,abi5_1,"mutant, sink",No
MYB46,4,Bonesis,Robust_Suppressed,etr1_mutant,"mutant, sink",No
MYB46,4,Bonesis,Robust_Suppressed,fla_mutants,"mutant, sink",No
MYB46,4,Bonesis,Robust_Suppressed,ftsh4_1,"mutant, sink",No
MYB46,4,Bonesis,Robust_Suppressed,ftsh4_2,"mutant, sink",No
MYB46,4,Bonesis,Robust_Suppressed,pif3_endosperm,"organ, sink",No
MYB46,4,Bonesis,Robust_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,4,Bonesis,Robust_Suppressed,recruitment_of_RAD51,"protein, sink",No
MYB46,4,Bonesis,Robust_Suppressed,same_set_of_direct_targets_as_MYB46,"gene, sink",Yes
MYB46,4,Bonesis,Robust_Suppressed,shoot_mesophyll_cells,"cell type, sink",No
MYB46,4,Bonesis,Necessary_Direct_Target,MYB32,gene,Yes
MYB46,4,Bonesis,Necessary_Direct_Target,MYB85,gene,Yes
MYB46,5,Bonesis,Dark_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,5,Bonesis,Dark_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,5,Bonesis,Dark_Activated,CesA7,"gene, sink",Yes
MYB46,5,Bonesis,Dark_Activated,CslA9,"gene, sink",Yes
MYB46,5,Bonesis,Dark_Activated,MYB85,gene,Yes
MYB46,5,Bonesis,Dark_Suppressed,Medicago_F5H_promoter,"gene, sink",Yes
MYB46,5,Bonesis,Dark_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,5,Bonesis,Dark_Suppressed,same_set_of_direct_targets_as_MYB46,"gene, sink",Yes
MYB46,5,Bonesis,Perm_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,5,Bonesis,Perm_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,5,Bonesis,Perm_Activated,CesA7,"gene, sink",Yes
MYB46,5,Bonesis,Perm_Activated,CslA9,"gene, sink",Yes
MYB46,5,Bonesis,Perm_Activated,MYB85,gene,Yes
MYB46,5,Bonesis,Perm_Suppressed,Medicago_F5H_promoter,"gene, sink",Yes
MYB46,5,Bonesis,Perm_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,5,Bonesis,Perm_Suppressed,same_set_of_direct_targets_as_MYB46,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,ABA3,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,AGL8,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,ALDEHYDE_OXIDASE_3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,ANAC019,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,ANAC078_lines,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,AP1_CAL_promoters,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,AP2_expression_during_early_flower_development,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,AP3,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,AP3_transcription,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,ARR16,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,ARR7,"protein, sink",No
MYB46,5,Bonesis,Conditional_Activated,ASPG1_OE2_plant_s,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,A_thaliana_DREB1a,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,Ap1,process,No
MYB46,5,Bonesis,Conditional_Activated,At2g33830,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,AtPPRT1_overexpressing_lines,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,AtPYL2_overexpression,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,At_CBF1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,BAM1,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,BIN2_localization_to_plasma_membrane,"subcellular compartment, sink",No
MYB46,5,Bonesis,Conditional_Activated,BZR1_itself,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,CAX1,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,CAX1_like_chimeric_transporters,"protein, sink",No
MYB46,5,Bonesis,Conditional_Activated,CBF1,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,COR15B,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,CPC_promoter_activation,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,CYTOCHROME_P450_75B1_F3_H_TT7,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,Ca2_transport_into_vacuole,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,Crc,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,DREB2a,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,EIL1_transcription_factors,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,EIN2,mutant,No
MYB46,5,Bonesis,Conditional_Activated,EIN3_EILs_mediated_transcriptional_cascades,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,EIN3_ETHYLENE_INSENSITIVE3_LIKE_EIL_dependent_transcriptional_cascade,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,EIN3_family_of_transcription_factors,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,EIN3_transcription_factors,"tf, sink",No
MYB46,5,Bonesis,Conditional_Activated,EUI_LIKE_P450_A1_ELA1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,Expression_of_ABI4,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,FCA_action,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,FLC_transcription,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,GA2OX3,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,GA2ox7,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,GA2ox8,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,GAI,protein,No
MYB46,5,Bonesis,Conditional_Activated,GASA14,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,GCR1_overexpressors,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Activated,GGP_enzyme,"protein, sink",No
MYB46,5,Bonesis,Conditional_Activated,GGP_translation,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Activated,GRF7,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,GRF8,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,H_Ca2_antiporters,"protein, sink",No
MYB46,5,Bonesis,Conditional_Activated,IKU2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Activated,JUB1,gene,Yes
MYB46,5,Bonesis,Conditional_Activated,Kinase_activity_of_SOS2,"process, sink",No
