Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,2,Simulation,Conditional_Activated,cesa8,gene,Yes
MYB46,2,Simulation,Conditional_Activated,irx10,"gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,knat7,gene,Yes
MYB46,2,Simulation,Conditional_Activated,naa15,"mutant, sink",No
MYB46,2,Simulation,Conditional_Suppressed,Expression_of_C4H,"gene, sink",Yes
MYB46,2,Simulation,Conditional_Suppressed,SND1,gene,Yes
MYB46,2,Simulation,Robust_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,CSE,gene,Yes
MYB46,2,Simulation,Robust_Activated,CesA7,"gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,CslA9,"gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,MYB85,gene,Yes
MYB46,2,Simulation,Robust_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,nst1_3_plant_s,"mutant, sink",No
MYB46,2,Simulation,Robust_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,2,Simulation,Necessary_Direct_Target,MYB85,gene,Yes
MYB46,3,Simulation,Dark_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,3,Simulation,Dark_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,3,Simulation,Dark_Activated,CesA7,"gene, sink",Yes
MYB46,3,Simulation,Dark_Activated,CslA9,"gene, sink",Yes
MYB46,3,Simulation,Dark_Activated,MYB85,gene,Yes
MYB46,3,Simulation,Dark_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,3,Simulation,Dark_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,3,Simulation,Perm_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,3,Simulation,Perm_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,3,Simulation,Perm_Activated,CesA7,"gene, sink",Yes
MYB46,3,Simulation,Perm_Activated,CslA9,"gene, sink",Yes
MYB46,3,Simulation,Perm_Activated,MYB85,gene,Yes
MYB46,3,Simulation,Perm_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,3,Simulation,Perm_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,ABI4,gene,Yes
MYB46,3,Simulation,Conditional_Activated,ABI5_gene_s,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,ABI5_transcription,"gene expression, sink",No
MYB46,3,Simulation,Conditional_Activated,ABR_gene_s_expression,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,ANAC060,gene,Yes
MYB46,3,Simulation,Conditional_Activated,ANAC060_transcription,"genomic feature, sink",No
MYB46,3,Simulation,Conditional_Activated,AtGHS40,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,AtRH57,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,Atsdr4l_seedlings,"mutant, sink",No
MYB46,3,Simulation,Conditional_Activated,BdG1,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,CESA4,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,COR47,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,CSE,gene,Yes
MYB46,3,Simulation,Conditional_Activated,DGAT1,"enzyme, sink",No
MYB46,3,Simulation,Conditional_Activated,EM6,gene,Yes
MYB46,3,Simulation,Conditional_Activated,FLC_transcription,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,FRA8,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,GIBBERELLIN_2_OXIDASE_7,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,GPAT4,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,IRX9,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,MAN5_gene_s_expression,"phenotype, sink",No
MYB46,3,Simulation,Conditional_Activated,MYB32,gene,Yes
MYB46,3,Simulation,Conditional_Activated,MYB33,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,MYB33_during_seed_germination,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,MYB49_binding_to_downstream_regulatory_gene_s,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,MYB49_binding_to_promoters_of_downstream_gene_s,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,Myb101,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,PHYA_dependent_germination,"phenotype, sink",No
MYB46,3,Simulation,Conditional_Activated,PHYA_induced_germination,"phenotype, sink",No
MYB46,3,Simulation,Conditional_Activated,PIN1_accumulation,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,PORA,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,Rd29A,inducible promoter,No
MYB46,3,Simulation,Conditional_Activated,cesa8,gene,Yes
MYB46,3,Simulation,Conditional_Activated,cop1,gene,Yes
MYB46,3,Simulation,Conditional_Activated,cor15A,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,deletion_of_NAA15,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,ect2_3_4_mutant,"mutant, sink",No
MYB46,3,Simulation,Conditional_Activated,flc,phenotype,No
MYB46,3,Simulation,Conditional_Activated,irx10,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,kin1,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,knat7,gene,Yes
MYB46,3,Simulation,Conditional_Activated,naa15,mutant,No
MYB46,3,Simulation,Conditional_Activated,nced6,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,overshoot_of_sucrose_induced_AtSUC1_expression,"phenotype, sink",No
MYB46,3,Simulation,Conditional_Activated,pho1,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,protein_s_L_ISOASPARTYL_METHYLTRANSFERASE1_PIMT1,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Activated,shb1,"mutant, sink",No
MYB46,3,Simulation,Conditional_Activated,synthesis_of_DGAT1,"protein, sink",No
MYB46,3,Simulation,Conditional_Suppressed,ABA_accumulation_during_PHYA_dependent_promotion_of_seed_germination,"process, sink",No
MYB46,3,Simulation,Conditional_Suppressed,ABA_treated_ect2_3_4_mutant,"mutant, sink",No
MYB46,3,Simulation,Conditional_Suppressed,ABA_triggered_recruitment_of_SPL9,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,ACC4,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,ACS4,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,ACS8,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,AOX1A,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,AOX1a_gene_s_expression,"gene expression, sink",No
MYB46,3,Simulation,Conditional_Suppressed,Abi5,gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,At2g46680,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,CAT1_expression,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,CAT1_transcription,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,CATALASE_1_CAT1,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,COR6_6,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,CYCB1_1,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,CYP707A1,gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,CYP707A1_transcription,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,CYP707A2_transcription_activity,"phenotype, sink",No
MYB46,3,Simulation,Conditional_Suppressed,EM6_gene_s,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,Expression_of_C4H,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,FLC_transactivation,"phenotype, sink",No
MYB46,3,Simulation,Conditional_Suppressed,MYB83,gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,Medicago_F5H_promoter,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,Na_transporter_HKT1_1,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,PTR2_expression,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,PTR2_transcription,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,Pin1,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,RAB18,gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SND1,gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,SND3,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,YUC2_8,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,bag2_after_ABA,"treatment, sink",No
MYB46,3,Simulation,Conditional_Suppressed,bag6_after_ABA,"treatment, sink",No
MYB46,3,Simulation,Conditional_Suppressed,bzip60,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,cyp707a2,gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,expression_of_EM1,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,expression_of_EM6,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,expression_of_auxin_transporter_PIN1,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,g85_of_ABI4_regulated_gene_s,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,grs1_1_mutants,"mutant, sink",No
MYB46,3,Simulation,Conditional_Suppressed,hkt1,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,mdn1_1,"mutant, sink",No
MYB46,3,Simulation,Conditional_Suppressed,myb103,gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,nst1_3_plant_s,"mutant, sink",No
MYB46,3,Simulation,Conditional_Suppressed,ore1,gene,Yes
MYB46,3,Simulation,Conditional_Suppressed,psy2l,"mutant, sink",No
MYB46,3,Simulation,Conditional_Suppressed,quint_and_hda19_plant_s,"mutant, sink",No
MYB46,3,Simulation,Conditional_Suppressed,rrl_mutant,"mutant, sink",No
MYB46,3,Simulation,Conditional_Suppressed,transcription_of_ARR6,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,transcription_of_ARR7,"gene, sink",Yes
MYB46,3,Simulation,Conditional_Suppressed,vtc2,"gene, sink",Yes
MYB46,3,Simulation,Robust_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,3,Simulation,Robust_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,3,Simulation,Robust_Activated,CesA7,"gene, sink",Yes
MYB46,3,Simulation,Robust_Activated,CslA9,"gene, sink",Yes
MYB46,3,Simulation,Robust_Activated,MYB85,gene,Yes
MYB46,3,Simulation,Robust_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,3,Simulation,Robust_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,3,Simulation,Necessary_Direct_Target,MYB85,gene,Yes
MYB46,4,Simulation,Dark_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,4,Simulation,Dark_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,4,Simulation,Dark_Activated,CesA7,"gene, sink",Yes
MYB46,4,Simulation,Dark_Activated,CslA9,"gene, sink",Yes
MYB46,4,Simulation,Dark_Activated,MYB85,gene,Yes
MYB46,4,Simulation,Dark_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,4,Simulation,Dark_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,4,Simulation,Perm_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,4,Simulation,Perm_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,4,Simulation,Perm_Activated,CesA7,"gene, sink",Yes
MYB46,4,Simulation,Perm_Activated,CslA9,"gene, sink",Yes
MYB46,4,Simulation,Perm_Activated,MYB85,gene,Yes
MYB46,4,Simulation,Perm_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,4,Simulation,Perm_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,ABI4,gene,Yes
MYB46,4,Simulation,Conditional_Activated,ABI5_gene_s,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,ABI5_transcription,"gene expression, sink",No
MYB46,4,Simulation,Conditional_Activated,ANAC041,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,ANAC060,gene,Yes
MYB46,4,Simulation,Conditional_Activated,ANAC060_transcription,"genomic feature, sink",No
MYB46,4,Simulation,Conditional_Activated,ANAC079,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,ANAC087,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,ANAC102,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,Abh1,"mutant, sink",No
MYB46,4,Simulation,Conditional_Activated,AtGHS40,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,AtRH57,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,Atsdr4l_seedlings,"mutant, sink",No
MYB46,4,Simulation,Conditional_Activated,BFN1,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,CESA4,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,CSE,gene,Yes
MYB46,4,Simulation,Conditional_Activated,DGAT1,"enzyme, sink",No
MYB46,4,Simulation,Conditional_Activated,Expression_of_ACS2,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,Expression_of_NYC1,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,FLC_transcription,gene,Yes
MYB46,4,Simulation,Conditional_Activated,FRA8,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,GGP_enzyme,"protein, sink",No
MYB46,4,Simulation,Conditional_Activated,GGP_translation,"phenotype, sink",No
MYB46,4,Simulation,Conditional_Activated,GIBBERELLIN_2_OXIDASE_7,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,IRX9,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,MYB32,gene,Yes
MYB46,4,Simulation,Conditional_Activated,MYB33,gene,Yes
MYB46,4,Simulation,Conditional_Activated,Myb101,gene,Yes
MYB46,4,Simulation,Conditional_Activated,NYC1,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,NYC1_transcription,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,NYE1_transcription,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,OE_ABI4,"mutant, sink",No
MYB46,4,Simulation,Conditional_Activated,PHYA_dependent_germination,"phenotype, sink",No
MYB46,4,Simulation,Conditional_Activated,PHYA_induced_germination,"phenotype, sink",No
MYB46,4,Simulation,Conditional_Activated,PORA,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,SAG12_LUC,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,SEN4_LUC,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,acs2,"gene expression, sink",No
MYB46,4,Simulation,Conditional_Activated,amp1_1,mutant,No
MYB46,4,Simulation,Conditional_Activated,cesa8,gene,Yes
MYB46,4,Simulation,Conditional_Activated,cipk23_mutant,"mutant, sink",No
MYB46,4,Simulation,Conditional_Activated,deletion_of_NAA15,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,etr1_1,"mutant, sink",No
MYB46,4,Simulation,Conditional_Activated,expression_of_NYE2,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,gai_1_mutants,"mutant, sink",No
MYB46,4,Simulation,Conditional_Activated,irx10,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,knat7,gene,Yes
MYB46,4,Simulation,Conditional_Activated,naa15,mutant,No
MYB46,4,Simulation,Conditional_Activated,nced6,gene,Yes
MYB46,4,Simulation,Conditional_Activated,ore1,gene,Yes
MYB46,4,Simulation,Conditional_Activated,pao,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,promoter_BFN1,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,promoter_RNS3,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,protein_s_L_ISOASPARTYL_METHYLTRANSFERASE1_PIMT1,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,prt6_mutant_seeds,"mutant, sink",No
MYB46,4,Simulation,Conditional_Activated,reduced_seed_dormancy_of_fip1,"phenotype, sink",No
MYB46,4,Simulation,Conditional_Activated,synthesis_of_DGAT1,"protein, sink",No
MYB46,4,Simulation,Conditional_Activated,transcription_of_ACS2,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Activated,vni2,gene,Yes
MYB46,4,Simulation,Conditional_Suppressed,ABA_accumulation_during_PHYA_dependent_promotion_of_seed_germination,"process, sink",No
MYB46,4,Simulation,Conditional_Suppressed,ACC4,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,ACS4,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,ACS8,gene,Yes
MYB46,4,Simulation,Conditional_Suppressed,ANAC041,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,ANAC079,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,ANAC087,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,ANAC102,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,AOX1A,gene,Yes
MYB46,4,Simulation,Conditional_Suppressed,AOX1a_gene_s_expression,"gene expression, sink",No
MYB46,4,Simulation,Conditional_Suppressed,BFN1,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,CYCB1_1,gene,Yes
MYB46,4,Simulation,Conditional_Suppressed,CYP703A2,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,CYP707A1,gene,Yes
MYB46,4,Simulation,Conditional_Suppressed,CYP707A1_transcription,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,CYP707A2_transcription_activity,"phenotype, sink",No
MYB46,4,Simulation,Conditional_Suppressed,Cpr5,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,Expression_of_ACS2,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,Expression_of_C4H,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,Expression_of_NYC1,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,F5H_expression,"process, sink",No
MYB46,4,Simulation,Conditional_Suppressed,GA20ox2,gene,Yes
MYB46,4,Simulation,Conditional_Suppressed,MYB83,gene,Yes
MYB46,4,Simulation,Conditional_Suppressed,Medicago_F5H_promoter,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,NYC1,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,NYC1_transcription,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,NYE1_transcription,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,Na_transporter_HKT1_1,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,Oma1,"mutant, sink",No
MYB46,4,Simulation,Conditional_Suppressed,PTR2_expression,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,PTR2_transcription,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,R_gene_s_SNC1,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,SAG12_LUC,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,SEN4_LUC,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,SND1,gene,Yes
MYB46,4,Simulation,Conditional_Suppressed,SND3,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,YUC2_8,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,abi4_101,"mutant, sink",No
MYB46,4,Simulation,Conditional_Suppressed,abi5_1,"mutant, sink",No
MYB46,4,Simulation,Conditional_Suppressed,acs2,"gene expression, sink",No
MYB46,4,Simulation,Conditional_Suppressed,anac060_mutant_dry_seeds,"mutant, sink",No
MYB46,4,Simulation,Conditional_Suppressed,bag2_after_ABA,"treatment, sink",No
MYB46,4,Simulation,Conditional_Suppressed,bag6_after_ABA,"treatment, sink",No
MYB46,4,Simulation,Conditional_Suppressed,cipk23_mutant,"mutant, sink",No
MYB46,4,Simulation,Conditional_Suppressed,cyp707a2,gene,Yes
MYB46,4,Simulation,Conditional_Suppressed,dog1,gene,Yes
MYB46,4,Simulation,Conditional_Suppressed,etr1_mutant,"mutant, sink",No
MYB46,4,Simulation,Conditional_Suppressed,expression_of_NYE2,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,expression_of_auxin_transporter_PIN1,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,fla_mutants,"mutant, sink",No
MYB46,4,Simulation,Conditional_Suppressed,ftsh4_1,"mutant, sink",No
MYB46,4,Simulation,Conditional_Suppressed,ftsh4_2,"mutant, sink",No
MYB46,4,Simulation,Conditional_Suppressed,g85_of_ABI4_regulated_gene_s,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,hda15_mutant,"mutant, sink",No
MYB46,4,Simulation,Conditional_Suppressed,hkt1,gene,Yes
MYB46,4,Simulation,Conditional_Suppressed,myb103,gene,Yes
MYB46,4,Simulation,Conditional_Suppressed,nst1_3_plant_s,"mutant, sink",No
MYB46,4,Simulation,Conditional_Suppressed,ore1,gene,Yes
MYB46,4,Simulation,Conditional_Suppressed,pao,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,pif3_endosperm,"organ, sink",No
MYB46,4,Simulation,Conditional_Suppressed,promoter_BFN1,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,promoter_RNS3,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,recruitment_of_RAD51,"protein, sink",No
MYB46,4,Simulation,Conditional_Suppressed,rrl_mutant,"mutant, sink",No
MYB46,4,Simulation,Conditional_Suppressed,same_set_of_direct_targets_as_MYB46,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,shoot_mesophyll_cells,"cell type, sink",No
MYB46,4,Simulation,Conditional_Suppressed,sugar_induced_transcription_of_ABI5,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,transcription_of_ACS2,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,transcription_of_ARR6,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,transcription_of_ARR7,"gene, sink",Yes
MYB46,4,Simulation,Conditional_Suppressed,vni2,gene,Yes
MYB46,4,Simulation,Conditional_Suppressed,vtc2,gene,Yes
MYB46,4,Simulation,Robust_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,4,Simulation,Robust_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,4,Simulation,Robust_Activated,CesA7,"gene, sink",Yes
MYB46,4,Simulation,Robust_Activated,CslA9,"gene, sink",Yes
MYB46,4,Simulation,Robust_Activated,MYB85,gene,Yes
MYB46,4,Simulation,Robust_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,4,Simulation,Robust_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,4,Simulation,Necessary_Direct_Target,MYB85,gene,Yes
MYB46,5,Simulation,Dark_Activated,A_thaliana_MYB4,"gene, sink",Yes
