Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,2,Simulation,Conditional_Activated,ABI4,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,APETALA2,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,ASA1,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,ASB1,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,CBF,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,ERF1,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,FRO2,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,GA2ox7,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,Glycine_max_SKP1_like_1_GmSK1,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,IPA1,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,MPK1,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,MYB21,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,MYB24,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,MYB57,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,MYB59,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,NRT1_5,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,NbHB1,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,OsEDR1,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,OsTZF1,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,PAD4,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,PAL1,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,PAL4,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,PIN1,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,PIN3,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,POD,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,Pal,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,RAP2_3,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,RGL3,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,ROXY18,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,SOD,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,SbWRKY50,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,TPS11,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,TPS21,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,VvERF1B,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,WRKY48,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,bHLH38,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,cell_wall_remodeling_genes,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,fit,Gene,Yes
MYB46,2,Simulation,Conditional_Activated,irt1,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,ABI4,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,APETALA2,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Suppressed,ASA1,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Suppressed,ASB1,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,CBF,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Suppressed,CYCB1,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Suppressed,ERF1,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,ERF109,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,ERF115,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,GA2ox7,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Suppressed,Glycine_max_SKP1_like_1_GmSK1,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Suppressed,IPA1,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,JAZ,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,JAZ_repressors,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,MPK1,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,MYB21,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,MYB24,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,MYB57,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,MYB59,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,MYB75,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,NRT1_5,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,NbHB1,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Suppressed,OsEDR1,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,OsMADS1,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,OsMYC2,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,OsTZF1,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,PAD4,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,PAL1,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,PIN1,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,PIN3,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,PLT1,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,PLT2,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,POD,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,Pal,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,RAP2_3,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,RGL3,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,ROXY18,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Suppressed,SOD,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,SbWRKY50,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,TPS11,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Suppressed,TPS21,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Suppressed,VvERF1B,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Suppressed,WRKY48,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,bHLH38,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Suppressed,cell_wall_remodeling_genes,"Gene, sink",Yes
MYB46,2,Simulation,Conditional_Suppressed,coi1,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,fit,Gene,Yes
MYB46,2,Simulation,Conditional_Suppressed,hda6,Gene,Yes
MYB46,2,Simulation,Robust_Activated,C3H1,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,CAD6,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,CCOAOMT1,Gene,Yes
MYB46,2,Simulation,Robust_Activated,CCoAOMT,Gene,Yes
MYB46,2,Simulation,Robust_Activated,CESA7,Gene,Yes
MYB46,2,Simulation,Robust_Activated,CesA4,Gene,Yes
MYB46,2,Simulation,Robust_Activated,CesA8,Gene,Yes
MYB46,2,Simulation,Robust_Activated,DIR19,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,F5H1,Gene,Yes
MYB46,2,Simulation,Robust_Activated,FRA8,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,HCT,Gene,Yes
MYB46,2,Simulation,Robust_Activated,IRX10,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,IRX14,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,IRX14L,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,IRX7_FRA8,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,KNAT7,Gene,Yes
MYB46,2,Simulation,Robust_Activated,LAC10,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,MT1C,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,MUCILAGE_MODIFIED_5_MUCILAGE_RELATED_21_MUM5_MUCI21,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,MUM4,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,MUM5_MUCI21,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,MYB32,Gene,Yes
MYB46,2,Simulation,Robust_Activated,MYB4,Gene,Yes
MYB46,2,Simulation,Robust_Activated,MYB58,Gene,Yes
MYB46,2,Simulation,Robust_Activated,MYB63,Gene,Yes
MYB46,2,Simulation,Robust_Activated,NST,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,PCS1,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,caffeic_acid_O_methyltransferase,Gene,Yes
MYB46,2,Simulation,Robust_Activated,g4CL1,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,genes_involved_in_lignin_biosynthesis_in_loblolly_pine,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,irx9,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,lignin_polymerizing_enzyme_LACCASE4,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,proteins_involved_in_flavonoid_biosynthesis,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Activated,xylan_biosynthetic_genes_IRX10,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,BAN,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,C4H_CYP73A5,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,C4_H,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,CHS,Gene,Yes
MYB46,2,Simulation,Robust_Suppressed,DFR,Gene,Yes
MYB46,2,Simulation,Robust_Suppressed,FLS,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,GPP_gene_C4H,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,IRX7,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,MYB12,Gene,Yes
MYB46,2,Simulation,Robust_Suppressed,MYB90,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,MYB_member_of_MBW_complexes,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,REVOLUTA,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,REVOLUTA_INTERFASCICULAR_FIBERLESS1_REV_IFL1,Gene,Yes
MYB46,2,Simulation,Robust_Suppressed,TT2,Gene,Yes
MYB46,2,Simulation,Robust_Suppressed,cinnamate_4_hydroxylase_C4H_gene,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,cinnamate_4_hydroxylase_CYP73,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,cinnamic_acid_4_hydroxylase_CYP73,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,coumarate_4_hydroxylase,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,cyanidin_synthase,"Gene, sink",Yes
MYB46,2,Simulation,Robust_Suppressed,dihydroflavonol_4_reductase,Gene,Yes
MYB46,2,Simulation,Robust_Suppressed,g4CL_1_which_is_specific_for_hydroxycinnamate_biosynthesis,"Gene, sink",Yes
MYB46,2,Simulation,Necessary_Direct_Target,CCOAOMT1,Gene,Yes
MYB46,2,Simulation,Necessary_Direct_Target,CESA7,Gene,Yes
MYB46,2,Simulation,Necessary_Direct_Target,F5H1,Gene,Yes
MYB46,2,Simulation,Necessary_Direct_Target,HCT,Gene,Yes
MYB46,2,Simulation,Necessary_Direct_Target,KNAT7,Gene,Yes
MYB46,2,Simulation,Necessary_Direct_Target,MYB32,Gene,Yes
MYB46,2,Simulation,Necessary_Direct_Target,MYB4,Gene,Yes
MYB46,2,Simulation,Necessary_Direct_Target,MYB63,Gene,Yes
MYB46,3,Simulation,Dark_Activated,ACS2_gene,Gene,Yes
MYB46,3,Simulation,Dark_Activated,ACS8,Gene,Yes
MYB46,3,Simulation,Dark_Activated,ATL31,Gene,Yes
MYB46,3,Simulation,Dark_Activated,AtC3H14_At1g66810,Gene,Yes
MYB46,3,Simulation,Dark_Activated,CCOAOMT1,Gene,Yes
MYB46,3,Simulation,Dark_Activated,CCoAOMT,Gene,Yes
MYB46,3,Simulation,Dark_Activated,CESA7,Gene,Yes
MYB46,3,Simulation,Dark_Activated,CM,Gene,Yes
MYB46,3,Simulation,Dark_Activated,CML41,Gene,Yes
MYB46,3,Simulation,Dark_Activated,CesA4,Gene,Yes
MYB46,3,Simulation,Dark_Activated,CesA8,Gene,Yes
MYB46,3,Simulation,Dark_Activated,DEP1,Gene,Yes
MYB46,3,Simulation,Dark_Activated,DIR19,Gene,Yes
MYB46,3,Simulation,Dark_Activated,F5H1,Gene,Yes
MYB46,3,Simulation,Dark_Activated,FC1,Gene,Yes
MYB46,3,Simulation,Dark_Activated,FLS2_and_BAK1,Gene,Yes
MYB46,3,Simulation,Dark_Activated,HCT,Gene,Yes
MYB46,3,Simulation,Dark_Activated,IPA1,Gene,Yes
MYB46,3,Simulation,Dark_Activated,KNAT7,Gene,Yes
MYB46,3,Simulation,Dark_Activated,LecRK_IX_2,Gene,Yes
MYB46,3,Simulation,Dark_Activated,MYB32,Gene,Yes
MYB46,3,Simulation,Dark_Activated,MYB4,Gene,Yes
MYB46,3,Simulation,Dark_Activated,MYB4_At4g38620,Gene,Yes
MYB46,3,Simulation,Dark_Activated,MYB58,Gene,Yes
MYB46,3,Simulation,Dark_Activated,MYB63,Gene,Yes
MYB46,3,Simulation,Dark_Activated,MYB63_At1g79180,Gene,Yes
MYB46,3,Simulation,Dark_Activated,MYB7_At2g16720,Gene,Yes
MYB46,3,Simulation,Dark_Activated,NFXL1,Gene,Yes
MYB46,3,Simulation,Dark_Activated,NST,Gene,Yes
MYB46,3,Simulation,Dark_Activated,OsDEP1,Gene,Yes
MYB46,3,Simulation,Dark_Activated,OsHK4,Gene,Yes
